,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
39,2021-01-23,1224614.5931687832,1205191.6555824154,1256033.4166093506,1202318.3549756417,1245776.8178046737,6988.74061333435,6988.74061333435,6988.74061333435,6988.74061333435,6988.74061333435,6988.74061333435,0.0,0.0,0.0,1231603.3337821176
40,2021-01-24,1270294.5421517096,1248272.0068427725,1305594.6449367006,1243572.12549675,1295947.3990226465,7912.183830552714,7912.183830552714,7912.183830552714,7912.183830552714,7912.183830552714,7912.183830552714,0.0,0.0,0.0,1278206.7259822623
41,2021-01-25,1315974.491134636,1288984.26016793,1354391.9002797059,1284871.579640017,1346051.6354983,7188.300347052778,7188.300347052778,7188.300347052778,7188.300347052778,7188.300347052778,7188.300347052778,0.0,0.0,0.0,1323162.7914816889
42,2021-01-26,1361654.440117563,1316025.601732459,1391910.4145496062,1325984.6199330266,1396573.167958315,-7399.96402157957,-7399.96402157957,-7399.96402157957,-7399.96402157957,-7399.96402157957,-7399.96402157957,0.0,0.0,0.0,1354254.4760959833
43,2021-01-27,1407334.3891004897,1355449.5726596096,1438309.945773408,1366819.4662051452,1447143.7947231203,-11021.78853255403,-11021.78853255403,-11021.78853255403,-11021.78853255403,-11021.78853255403,-11021.78853255403,0.0,0.0,0.0,1396312.6005679357
44,2021-01-28,1453014.3380834162,1400270.9581578088,1493137.4786733298,1406609.7931180908,1497752.5830198447,-6393.652849082868,-6393.652849082868,-6393.652849082868,-6393.652849082868,-6393.652849082868,-6393.652849082868,0.0,0.0,0.0,1446620.6852343334
45,2021-01-29,1498694.2870663425,1449973.19100459,1551867.6784315428,1447093.8980937283,1549552.891077787,2726.1806122782887,2726.1806122782887,2726.1806122782887,2726.1806122782887,2726.1806122782887,2726.1806122782887,0.0,0.0,0.0,1501420.467678621
46,2021-01-30,1544374.2360492693,1493348.9578046629,1607231.4300613767,1486924.2044444226,1600452.271983253,6988.740613328758,6988.740613328758,6988.740613328758,6988.740613328758,6988.740613328758,6988.740613328758,0.0,0.0,0.0,1551362.976662598
47,2021-01-31,1590054.1850321959,1534674.5359893101,1661499.3668348033,1527079.616684844,1651294.3356358348,7912.183830551948,7912.183830551948,7912.183830551948,7912.183830551948,7912.183830551948,7912.183830551948,0.0,0.0,0.0,1597966.368862748
48,2021-02-01,1635734.1340151227,1571110.9271100373,1711432.5041025905,1565783.444676197,1704067.102171507,7188.300347047153,7188.300347047153,7188.300347047153,7188.300347047153,7188.300347047153,7188.300347047153,0.0,0.0,0.0,1642922.4343621698
49,2021-02-02,1681414.0829980492,1599782.260413578,1748839.1258790116,1604135.5077963632,1757140.4286955954,-7399.964021539634,-7399.964021539634,-7399.964021539634,-7399.964021539634,-7399.964021539634,-7399.964021539634,0.0,0.0,0.0,1674014.1189765097
50,2021-02-03,1727094.0319809755,1631933.3182878008,1798545.65988214,1643101.9234754834,1808127.1886918503,-11021.788532561126,-11021.788532561126,-11021.788532561126,-11021.788532561126,-11021.788532561126,-11021.788532561126,0.0,0.0,0.0,1716072.2434484144
51,2021-02-04,1772773.9809639023,1676882.6406723561,1854353.9393922908,1682402.7927273882,1860003.2150478482,-6393.652849082995,-6393.652849082995,-6393.652849082995,-6393.652849082995,-6393.652849082995,-6393.652849082995,0.0,0.0,0.0,1766380.3281148192
52,2021-02-05,1818453.929946829,1724856.3719364516,1917150.500596604,1720391.130824186,1913819.6860116008,2726.180612269125,2726.180612269125,2726.180612269125,2726.180612269125,2726.180612269125,2726.180612269125,0.0,0.0,0.0,1821180.1105590982
53,2021-02-06,1864133.8789297559,1771577.3367205136,1977136.9200624756,1759695.6780145764,1966048.7753074383,6988.740613311184,6988.740613311184,6988.740613311184,6988.740613311184,6988.740613311184,6988.740613311184,0.0,0.0,0.0,1871122.6195430672
54,2021-02-07,1909813.827912682,1808108.1561805045,2030342.4542131936,1798752.1103315696,2020231.1938639625,7912.183830546304,7912.183830546304,7912.183830546304,7912.183830546304,7912.183830546304,7912.183830546304,0.0,0.0,0.0,1917726.0117432282
55,2021-02-08,1955493.7768956088,1839991.5668292535,2084252.7633877844,1837565.4548156743,2074475.542758067,7188.300347041528,7188.300347041528,7188.300347041528,7188.300347041528,7188.300347041528,7188.300347041528,0.0,0.0,0.0,1962682.0772426503
56,2021-02-09,2001173.7258785355,1867227.3260972435,2120361.3329407885,1876216.1824383312,2129404.432367163,-7399.96402154799,-7399.96402154799,-7399.96402154799,-7399.96402154799,-7399.96402154799,-7399.96402154799,0.0,0.0,0.0,1993773.7618569876
57,2021-02-10,2046853.6748614616,1900283.4937324626,2174798.163131029,1913905.6479892966,2184676.0989723187,-11021.788532555644,-11021.788532555644,-11021.788532555644,-11021.788532555644,-11021.788532555644,-11021.788532555644,0.0,0.0,0.0,2035831.886328906
58,2021-02-11,2092533.6238443884,1943238.4941396264,2232717.2310994966,1952715.2007943399,2238718.3634672137,-6393.652849064086,-6393.652849064086,-6393.652849064086,-6393.652849064086,-6393.652849064086,-6393.652849064086,0.0,0.0,0.0,2086139.9709953244
59,2021-02-12,2138213.5728273154,1990414.4921461463,2293622.194291058,1989473.298759189,2292991.4572110875,2726.1806122816874,2726.1806122816874,2726.1806122816874,2726.1806122816874,2726.1806122816874,2726.1806122816874,0.0,0.0,0.0,2140939.7534395973
60,2021-02-13,2183893.521810242,2033282.1675919197,2358049.3384572477,2026668.117447178,2348411.4265678916,6988.740613315648,6988.740613315648,6988.740613315648,6988.740613315648,6988.740613315648,6988.740613315648,0.0,0.0,0.0,2190882.2624235577
61,2021-02-14,2229573.470793169,2070644.6268846544,2414406.5031797495,2063550.8384651863,2405377.797119429,7912.1838305455385,7912.1838305455385,7912.1838305455385,7912.1838305455385,7912.1838305455385,7912.1838305455385,0.0,0.0,0.0,2237485.6546237147
62,2021-02-15,2275253.419776095,2105845.4953202643,2467001.1413225215,2100601.1819742233,2459684.5798969306,7188.300347032878,7188.300347032878,7188.300347032878,7188.300347032878,7188.300347032878,7188.300347032878,0.0,0.0,0.0,2282441.720123128
63,2021-02-16,2320933.3687590216,2125841.2150131958,2510190.5281756492,2134377.969320963,2513976.5431673136,-7399.964021556344,-7399.964021556344,-7399.964021556344,-7399.964021556344,-7399.964021556344,-7399.964021556344,0.0,0.0,0.0,2313533.404737465
64,2021-02-17,2366613.3177419486,2163840.2224409864,2556834.555842046,2170948.2606721222,2568116.5827276674,-11021.78853255016,-11021.78853255016,-11021.78853255016,-11021.78853255016,-11021.78853255016,-11021.78853255016,0.0,0.0,0.0,2355591.5292093987
65,2021-02-18,2412293.2667248747,2201442.6700528217,2617947.8715647883,2209911.9742755243,2622741.7825222667,-6393.652849104002,-6393.652849104002,-6393.652849104002,-6393.652849104002,-6393.652849104002,-6393.652849104002,0.0,0.0,0.0,2405899.613875771
66,2021-02-19,2457973.2157078017,2248532.740757473,2682813.546614341,2245839.7554038153,2678514.0773659563,2726.1806122833855,2726.1806122833855,2726.1806122833855,2726.1806122833855,2726.1806122833855,2726.1806122833855,0.0,0.0,0.0,2460699.396320085
67,2021-02-20,2503653.1646907283,2287523.895979926,2745647.5903897793,2279397.178490149,2732569.212949674,6988.740613320114,6988.740613320114,6988.740613320114,6988.740613320114,6988.740613320114,6988.740613320114,0.0,0.0,0.0,2510641.905304048
68,2021-02-21,2549333.1136736544,2326610.6984594734,2793947.6362285535,2312671.858207026,2786565.811941301,7912.183830552028,7912.183830552028,7912.183830552028,7912.183830552028,7912.183830552028,7912.183830552028,0.0,0.0,0.0,2557245.297504206
69,2021-02-22,2595013.0626565814,2355152.66335094,2851014.494718936,2347686.1880279332,2841916.8747371905,7188.300347030275,7188.300347030275,7188.300347030275,7188.300347030275,7188.300347030275,7188.300347030275,0.0,0.0,0.0,2602201.3630036116
70,2021-02-23,2640693.011639508,2374508.0233828197,2887126.198105098,2383204.2641504155,2898347.5532556158,-7399.964021518222,-7399.964021518222,-7399.964021518222,-7399.964021518222,-7399.964021518222,-7399.964021518222,0.0,0.0,0.0,2633293.0476179896
71,2021-02-24,2686372.960622435,2402428.492895088,2943118.643119336,2419339.6312611876,2951589.1468644477,-11021.788532557255,-11021.788532557255,-11021.788532557255,-11021.788532557255,-11021.788532557255,-11021.788532557255,0.0,0.0,0.0,2675351.1720898775
72,2021-02-25,2732052.9096053615,2446951.294015277,2998378.441153546,2453470.7998215305,3004238.569701879,-6393.65284909461,-6393.65284909461,-6393.65284909461,-6393.65284909461,-6393.65284909461,-6393.65284909461,0.0,0.0,0.0,2725659.256756267
73,2021-02-26,2777732.8585882876,2487158.895091157,3064918.907748699,2487294.0043087113,3061628.0399626778,2726.1806122850858,2726.1806122850858,2726.1806122850858,2726.1806122850858,2726.1806122850858,2726.1806122850858,0.0,0.0,0.0,2780459.0392005728
74,2021-02-27,2823412.8075712146,2528724.8113047476,3127962.3044221727,2523990.2031249115,3118926.7014261354,6988.740613324578,6988.740613324578,6988.740613324578,6988.740613324578,6988.740613324578,6988.740613324578,0.0,0.0,0.0,2830401.548184539
75,2021-02-28,2869092.7565541416,2564850.4504244383,3181621.567885166,2558984.3404060956,3174517.8858821844,7912.183830544005,7912.183830544005,7912.183830544005,7912.183830544005,7912.183830544005,7912.183830544005,0.0,0.0,0.0,2877004.9403846855
76,2021-03-01,2914772.7055370673,2600713.006463276,3237823.831992468,2590247.422902229,3225823.2125830073,7188.300347056401,7188.300347056401,7188.300347056401,7188.300347056401,7188.300347056401,7188.300347056401,0.0,0.0,0.0,2921961.0058841235
77,2021-03-02,2960452.6545199943,2616472.2009645966,3277942.4265650567,2624399.0369089125,3283262.67943719,-7399.964021526576,-7399.964021526576,-7399.964021526576,-7399.964021526576,-7399.964021526576,-7399.964021526576,0.0,0.0,0.0,2953052.6904984675
78,2021-03-03,3006132.6035029213,2650112.9939486724,3332327.799330717,2662641.1920272014,3340867.2918593576,-11021.788532551775,-11021.788532551775,-11021.788532551775,-11021.788532551775,-11021.788532551775,-11021.788532551775,0.0,0.0,0.0,2995110.8149703695
79,2021-03-04,3051812.5524858474,2689928.39534905,3392411.8737004152,2698604.165644464,3402099.7225656835,-6393.652849094738,-6393.652849094738,-6393.652849094738,-6393.652849094738,-6393.652849094738,-6393.652849094738,0.0,0.0,0.0,3045418.8996367524
80,2021-03-05,3097492.501468774,2735275.6249917457,3465540.9338254174,2733337.1553163594,3458968.9751091604,2726.1806122638077,2726.1806122638077,2726.1806122638077,2726.1806122638077,2726.1806122638077,2726.1806122638077,0.0,0.0,0.0,3100218.6820810377
81,2021-03-06,3143172.450451701,2773167.0604922576,3523023.6070496542,2766521.0703997435,3514259.992912745,6988.740613307003,6988.740613307003,6988.740613307003,6988.740613307003,6988.740613307003,6988.740613307003,0.0,0.0,0.0,3150161.191065008
82,2021-03-07,3188852.399434627,2811444.90867035,3580877.9743846147,2801483.1171431765,3573458.735407142,7912.183830550496,7912.183830550496,7912.183830550496,7912.183830550496,7912.183830550496,7912.183830550496,0.0,0.0,0.0,3196764.5832651774
83,2021-03-08,3234532.3484175536,2845588.716136457,3631823.3344347314,2832616.1357738352,3629362.84288,7188.300347050776,7188.300347050776,7188.300347050776,7188.300347050776,7188.300347050776,7188.300347050776,0.0,0.0,0.0,3241720.6487646042
84,2021-03-09,3280212.2974004806,2855605.2485801266,3675295.4935212648,2864363.988338156,3684951.0669590067,-7399.964021534934,-7399.964021534934,-7399.964021534934,-7399.964021534934,-7399.964021534934,-7399.964021534934,0.0,0.0,0.0,3272812.3333789455
85,2021-03-10,3325892.2463834067,2891027.4678540896,3733232.128049935,2898356.1913570394,3741656.8826324763,-11021.788532552579,-11021.788532552579,-11021.788532552579,-11021.788532552579,-11021.788532552579,-11021.788532552579,0.0,0.0,0.0,3314870.457850854
86,2021-03-11,3371572.195366334,2923514.2672454366,3790690.811218745,2934731.382811642,3801838.9820318767,-6393.652849075826,-6393.652849075826,-6393.652849075826,-6393.652849075826,-6393.652849075826,-6393.652849075826,0.0,0.0,0.0,3365178.5425172583
87,2021-03-12,3417252.1443492603,2971688.8689305843,3858306.4022325547,2968830.0611557234,3860490.1540624597,2726.18061227637,2726.18061227637,2726.18061227637,2726.18061227637,2726.18061227637,2726.18061227637,0.0,0.0,0.0,3419978.3249615366
88,2021-03-13,3462932.0933321873,3005125.4718053592,3920430.8646679074,3001192.3588627996,3912823.8390779328,6988.740613321523,6988.740613321523,6988.740613321523,6988.740613321523,6988.740613321523,6988.740613321523,0.0,0.0,0.0,3469920.8339455086
89,2021-03-14,3508612.042315114,3048946.5384844174,3981402.901664335,3034173.1950140824,3972479.7393494523,7912.183830556986,7912.183830556986,7912.183830556986,7912.183830556986,7912.183830556986,7912.183830556986,0.0,0.0,0.0,3516524.2261456707
90,2021-03-15,3554291.99129804,3076268.7413522857,4044236.449725708,3073141.7277208962,4032933.834787341,7188.300347045148,7188.300347045148,7188.300347045148,7188.300347045148,7188.300347045148,7188.300347045148,0.0,0.0,0.0,3561480.291645085
91,2021-03-16,3599971.940280967,3097532.878475991,4088687.28375358,3107656.267655369,4093703.181228387,-7399.964021543288,-7399.964021543288,-7399.964021543288,-7399.964021543288,-7399.964021543288,-7399.964021543288,0.0,0.0,0.0,3592571.9762594234
92,2021-03-17,3645651.8892638935,3128572.7729422553,4142602.1918602157,3140062.9678291525,4150613.6525284373,-11021.78853255683,-11021.78853255683,-11021.78853255683,-11021.78853255683,-11021.78853255683,-11021.78853255683,0.0,0.0,0.0,3634630.1007313365
93,2021-03-18,3691331.8382468205,3167924.725319944,4204510.365540086,3177337.5191131555,4205977.785509318,-6393.652849075955,-6393.652849075955,-6393.652849075955,-6393.652849075955,-6393.652849075955,-6393.652849075955,0.0,0.0,0.0,3684938.1853977446
94,2021-03-19,3737011.7872297466,3217564.503129131,4270224.815176789,3211542.152441625,4267279.837747771,2726.1806122780695,2726.1806122780695,2726.1806122780695,2726.1806122780695,2726.1806122780695,2726.1806122780695,0.0,0.0,0.0,3739737.9678420248
95,2021-03-20,3782691.736212673,3249671.006111459,4330434.224372427,3243665.196276227,4327275.548749534,6988.740613315934,6988.740613315934,6988.740613315934,6988.740613315934,6988.740613315934,6988.740613315934,0.0,0.0,0.0,3789680.476825989
96,2021-03-21,3828371.6851956,3282025.5732049947,4395261.856082942,3277930.4986760407,4386355.910591055,7912.183830556218,7912.183830556218,7912.183830556218,7912.183830556218,7912.183830556218,7912.183830556218,0.0,0.0,0.0,3836283.869026156
97,2021-03-22,3874051.6341785262,3313691.2339423643,4454248.462429001,3308594.9666448324,4443194.040781365,7188.300347074296,7188.300347074296,7188.300347074296,7188.300347074296,7188.300347074296,7188.300347074296,0.0,0.0,0.0,3881239.9345256006
98,2021-03-23,3919731.5831614533,3326603.8314895914,4500164.916746591,3339144.5821257755,4500747.808328865,-7399.964021553458,-7399.964021553458,-7399.964021553458,-7399.964021553458,-7399.964021553458,-7399.964021553458,0.0,0.0,0.0,3912331.6191399
99,2021-03-24,3965411.53214438,3359476.6804336524,4545804.066471465,3372434.651707866,4559296.086371567,-11021.788532557635,-11021.788532557635,-11021.788532557635,-11021.788532557635,-11021.788532557635,-11021.788532557635,0.0,0.0,0.0,3954389.7436118224
100,2021-03-25,4011091.481127306,3400743.940844221,4613150.14688567,3405857.372272268,4619162.117364922,-6393.652849076082,-6393.652849076082,-6393.652849076082,-6393.652849076082,-6393.652849076082,-6393.652849076082,0.0,0.0,0.0,4004697.82827823
101,2021-03-26,4056771.4301102334,3437021.15561399,4683292.04625293,3443998.4910109304,4677798.778282899,2726.180612279768,2726.180612279768,2726.180612279768,2726.180612279768,2726.180612279768,2726.180612279768,0.0,0.0,0.0,4059497.610722513
102,2021-03-27,4102451.3790931595,3479232.562595551,4743369.281664938,3477638.2189933215,4737122.611013481,6988.740613320399,6988.740613320399,6988.740613320399,6988.740613320399,6988.740613320399,6988.740613320399,0.0,0.0,0.0,4109440.11970648
103,2021-03-28,4148131.3280760865,3513585.8554068347,4803480.698178727,3507320.1694413107,4792792.108555809,7912.183830550576,7912.183830550576,7912.183830550576,7912.183830550576,7912.183830550576,7912.183830550576,0.0,0.0,0.0,4156043.511906637
104,2021-03-29,4193811.277059013,3547201.2686302233,4865424.500975629,3538019.4494065125,4856793.509539193,7188.3003470656495,7188.3003470656495,7188.3003470656495,7188.3003470656495,7188.3003470656495,7188.3003470656495,0.0,0.0,0.0,4200999.577406079
105,2021-03-30,4239491.226041939,3564635.3841937217,4913777.1086791195,3570389.531148279,4916759.9149879245,-7399.964021560002,-7399.964021560002,-7399.964021560002,-7399.964021560002,-7399.964021560002,-7399.964021560002,0.0,0.0,0.0,4232091.262020379
106,2021-03-31,4285171.175024866,3587843.41884808,4971277.377858899,3597608.171517685,4979221.072615827,-11021.788532552153,-11021.788532552153,-11021.788532552153,-11021.788532552153,-11021.788532552153,-11021.788532552153,0.0,0.0,0.0,4274149.386492314
107,2021-04-01,4330851.124007793,3627126.769131275,5039129.997263294,3628420.8318115096,5042432.784645937,-6393.652849057172,-6393.652849057172,-6393.652849057172,-6393.652849057172,-6393.652849057172,-6393.652849057172,0.0,0.0,0.0,4324457.471158736
108,2021-04-02,4376531.072990719,3667153.4342792975,5100819.284571862,3667466.065585069,5097060.754092407,2726.1806122584926,2726.1806122584926,2726.1806122584926,2726.1806122584926,2726.1806122584926,2726.1806122584926,0.0,0.0,0.0,4379257.253602978
109,2021-04-03,4422211.021973646,3700486.26120124,5160380.042817805,3695761.8780174297,5152939.303952546,6988.740613324864,6988.740613324864,6988.740613324864,6988.740613324864,6988.740613324864,6988.740613324864,0.0,0.0,0.0,4429199.762586971
110,2021-04-04,4467890.970956572,3737921.08187388,5224639.911706927,3734148.852229525,5219096.07017826,7912.1838305498095,7912.1838305498095,7912.1838305498095,7912.1838305498095,7912.1838305498095,7912.1838305498095,0.0,0.0,0.0,4475803.154787122
111,2021-04-05,4513570.919939498,3773748.9592886744,5282490.9341502655,3768878.903798035,5282797.52113401,7188.300347063045,7188.300347063045,7188.300347063045,7188.300347063045,7188.300347063045,7188.300347063045,0.0,0.0,0.0,4520759.220286561
